,y1,y2,y3
483,0.32606074485906333,0.03235674087811811,0.06521556456451444
484,0.328247938740939,0.04654756775681393,0.0984347167789801
485,0.3241119536535455,0.03359395898118192,0.0658351293469853
486,0.3243679843145655,0.025113169720403082,0.04186683363531253
487,0.328981791458425,0.037172950743637155,0.072743565516048
488,0.325236452593798,0.0227708027959488,0.04325095736680411
489,0.3407366214158702,0.10606405561052354,0.21730199168736702
490,0.33239006589216,0.04243513183222766,0.08559057498819114
491,0.3321955702921887,0.039528711116060565,0.07909858857763839
492,0.34399316535261193,0.07826421223772433,0.16517698190560634
493,0.33471037312182844,0.044551378802471786,0.09358973086649808
494,0.3408256749363417,0.04557091755498962,0.09285542104074274
495,0.33908339391358855,0.021674378899543097,0.03609420855371705
496,0.33490921070269286,0.019281067867798377,0.033113257022098254
497,0.32421925857567613,0.03694873439744798,0.078601970842338
498,0.33360648131501575,0.03964494616367629,0.06034323084117467
499,0.35251488192404346,0.09413824055907465,0.20008989813865188
500,0.3158959444078277,0.01744993429208429,0.02226773241941761
501,0.3321972386379674,0.03992076603943973,0.06066941729130786
502,0.31244801551848966,0.019459169455408463,0.030459737696928807
503,0.32805244748798834,0.03715350910508106,0.06998755767477431
504,0.3395616609705025,0.0746507794121565,0.15471110178652814
505,0.3175564690429676,0.02204373719846304,0.03641429018758265
506,0.3331182919649241,0.06453130602943101,0.13828543639101487
507,0.33053820616720075,0.05933301016772543,0.12539605082537747
508,0.38120666405836584,0.18223436757630565,0.3907442003665468
509,0.316149790313955,0.015408443575546996,0.019350058870378554
510,0.3245459332836924,0.02000578876686903,0.034597308430335566
511,0.32380978708971275,0.025158332108078538,0.04895499218375981
512,0.31893362187869806,0.0279751575818733,0.04535304543871837
513,0.3316829657127544,0.06657947558824905,0.13912832895996038
514,0.3446524035135284,0.081794353161824,0.17641661556957855
515,0.32342934870561313,0.02196357158863289,0.04255167663184988
516,0.3268543742406141,0.028633239752584385,0.05688162620333396
517,0.3383633149171912,0.028552896863098514,0.05514141107633852
518,0.33852272136318323,0.021249654314987387,0.03895649211879646
519,0.3397247095495037,0.07314218728083911,0.15195502621534313
520,0.3140629464209934,0.014649317372401558,0.01731081314528105
521,0.33760001374406806,0.04155213603581265,0.08301235309543914
522,0.32787042216196227,0.028811074993510037,0.05395518769529231
523,0.33296001135857334,0.0335586889420146,0.06295046743296984
524,0.33564444459896986,0.03547355617262806,0.07107600211759131
525,0.35896092700265264,0.1140955092416078,0.24401914093966448
526,0.3254997219580237,0.0498727581188646,0.10349778265618267
527,0.3193412472590803,0.033231857007168845,0.07014108255593779
528,0.3375365840198144,0.05213786180271002,0.1082655008732665
529,0.3343219963044384,0.04293871312252578,0.08894752193236109
530,0.3520198523742294,0.14542731523891175,0.2981238011345141
531,0.3238691325047372,0.037348277686683966,0.07296304326023527
532,0.32415361125165015,0.03239848160307952,0.06309675444678262
533,0.3152834802271254,0.01652499836488209,0.021479459876415922
534,0.32340146194984637,0.03589511961023994,0.06366644989877845
535,0.33421836130969385,0.05800251525773181,0.12231374293228164
536,0.3170206267624569,0.021130020839407005,0.0389798279041638
537,0.3180951879406691,0.02038827182844194,0.03373626680524347
538,0.36820716593137054,0.16185547302411796,0.3362811771250588
539,0.3364755331314542,0.05349932684020281,0.11621729302078872
540,0.3347752729304384,0.04432402541104216,0.09193422817923523
541,0.3410270114677951,0.06182135990380003,0.13128463343120558
542,0.32797822147356737,0.036389448549732105,0.07067339605042089
543,0.3253396152358512,0.025506367813195333,0.048015754249905826
544,0.3305113756167187,0.03158681377257974,0.05925373018474042
545,0.3263075948779327,0.036363992134361776,0.07517021471570916
546,0.3209056963832222,0.030012509199514883,0.058825263537452835
547,0.3336034406534463,0.028051335946633667,0.05221718374466727
548,0.33570190637758346,0.055026733716244586,0.10975505240259252
549,0.3185959987244419,0.029967811664371135,0.06182918460817426
550,0.34966261078357513,0.09097256227488654,0.19125166618471934
551,0.3521475303149745,0.1013855833963342,0.21334099412303723
552,0.3784054414631659,0.18751109309356392,0.3868906381679436
553,0.32491819040295394,0.02692408379794114,0.051297156272868044
554,0.34224500856769646,0.0675333269620723,0.14483176127286698
555,0.34137815533701527,0.02506473503301876,0.045672705829602735
556,0.33996700944121694,0.09375896565941691,0.1961795746563555
557,0.35787172037531273,0.11091151918124192,0.2343111192880924
558,0.3487824880899372,0.11934504435916196,0.2515817179127267
559,0.32219938497353506,0.030974651394205507,0.0597093764975318
560,0.32390429212429256,0.02798985253551014,0.05185511476781096
561,0.33516796104983226,0.0627721135262325,0.12763646614451227
562,0.34780402167372276,0.09199644112604972,0.19867408395795821
563,0.32587609281033825,0.04653906570443593,0.09885731168035747
564,0.36000437984076605,0.08909446739451476,0.18479480278890176
565,0.33352331029602506,0.05967852080574826,0.12169885065142666
566,0.3285000139927421,0.04073654273475741,0.0876505495156366
567,0.354821161688385,0.10405821223188715,0.22570215928988602
568,0.32846052142832916,0.05275549005306098,0.11240958658144044
569,0.33083531291817003,0.0840305105954134,0.17846265134398334
570,0.329989598173463,0.051815220971805964,0.11378767146790067
571,0.31863577680587285,0.016454734839730117,0.024714177069919196
572,0.35732889392411343,0.10467835067700966,0.22742605389261253
573,0.3257852132754124,0.046397708773730714,0.08848844562687976
574,0.34510622903854143,0.06278099083231915,0.12334722045419234
575,0.3324295771051723,0.05081471122960942,0.10340550612746235
576,0.31609087992050455,0.016571446306492914,0.025396648783574744
577,0.3278354749736788,0.04594967035975206,0.09274074022425399
578,0.323940332300757,0.032772255767343446,0.055915302249068384
579,0.3333270528806218,0.08000710894640868,0.15877026236024977
580,0.3233288557366199,0.027120725769550453,0.05115138628435541
581,0.32773615220331964,0.032164600184847535,0.05488091619692213
582,0.3387334509496766,0.05549102207568542,0.11677086325803157
583,0.34626450965805644,0.055366597719258816,0.11082660532758318
584,0.3495322594099967,0.11235945159910715,0.23051138204056076
585,0.324008511269603,0.0333740358242341,0.06560586105897016
586,0.32717458514306363,0.044233602607361235,0.08447187720696127
587,0.3263500905539072,0.05179907432117768,0.10903490841045839
588,0.35213379120871263,0.07278145958521147,0.15144619569272258
589,0.3330217377080217,0.07017919950896534,0.14912649094241132
590,0.3481524401536215,0.08470536801931011,0.180400019902813
591,0.3348855667612045,0.07917593325538116,0.1612496322817795
592,0.3406899269486327,0.055910571844923006,0.11615296891692829
593,0.3256321624314961,0.03118520702805036,0.05633462635167616
594,0.34118939879423954,0.03884586220633163,0.07058163452300771
595,0.3312134615939186,0.04469429605487458,0.09786925636236615
596,0.32524703184512366,0.02718766740710139,0.05515918072384291
597,0.33439677602412415,0.02059415500930298,0.03189152203655568
598,0.32775500865506346,0.04207020218664591,0.09049037215982667
599,0.3264697689413674,0.025161153549108067,0.04844049993206027
600,0.318831312113364,0.02982313905705924,0.05828430121756593
601,0.3146553760439396,0.019935202490053656,0.028959728189747135
602,0.33294347840867783,0.034693750432770204,0.07204563682030232
603,0.3430118236027797,0.09386875539808659,0.1914304595354101
604,0.3359371178148641,0.079512087980804,0.1682694953901435
605,0.3179701204628746,0.015268909812683907,0.020131579516823674
606,0.32956724218549704,0.04734158735803435,0.09064169939937936
607,0.3295103072179057,0.046674450863640415,0.08869005430756417
608,0.32682908839489355,0.03844300494483032,0.08000880684008684
609,0.31735377114355595,0.02309703176948492,0.03768195628726196
610,0.32744882764804517,0.026968211449617464,0.05213922824799654
611,0.31690273201572733,0.01478226728949606,0.01577926866555512
612,0.3288591880899214,0.0573756112275345,0.11813585044890589
613,0.3134538045053923,0.020242274660947232,0.03506222102407127
614,0.3345162481833864,0.03420024023758054,0.06952519979941037
615,0.32286321651353067,0.03868956303242649,0.08182940495646909
616,0.33947133523812734,0.07709135387248052,0.15997005188988123
617,0.32275354680621654,0.03626430977704324,0.0764039024679131
618,0.3377895471756102,0.046856851822639295,0.08160811439289388
619,0.3239476379538303,0.022096907093272593,0.03919983459742542
620,0.3726218297244975,0.11840642690093542,0.25414877477251474
621,0.3317337813143702,0.08209505013114299,0.17650126231101704
622,0.31942997369408366,0.027447611859264767,0.05005924017858559
623,0.3322401295274755,0.0346511038220949,0.06942769121599164
624,0.32243983558838113,0.04726565828380845,0.09849536536802761
625,0.3440739719326238,0.05932404596539244,0.12445612036136762
626,0.3238313106723421,0.033418894871643415,0.06526283704093346
627,0.3647307702967282,0.10890163546315618,0.2286219738159346
628,0.32658426926732675,0.027707131850918026,0.052790694873124495
629,0.32786314235363073,0.04098293347474525,0.08515919903487974
630,0.316820469939758,0.02289928608438976,0.04035099859675711
631,0.3312824990393364,0.04733237267849246,0.10053101408700343
632,0.34817261447801773,0.07333865840290893,0.14630810588160617
633,0.33144974390255305,0.050447660501320477,0.0900052743369504
634,0.3263443479388412,0.07194174188153872,0.14719651128914704
635,0.3264701054859807,0.037032848533843525,0.06768089629807861
636,0.323285712289725,0.03391016190251804,0.06190493771164566
637,0.3249938087396154,0.03845132677134323,0.07239384216014466
638,0.35958791034263776,0.09175979948407353,0.19679686313503175
639,0.34343668398561256,0.06772312517775288,0.14633030423988552
640,0.32655672366425487,0.02650251356784063,0.05182527718655252
641,0.31522176383039957,0.019963910542929463,0.03304144142913942
642,0.3373595417456015,0.07327919798572269,0.15147973611169974
643,0.33432469932130204,0.08316154757852423,0.17293514947587915
644,0.3695387708339719,0.15343607975713427,0.33390372098336024
645,0.3594717300174408,0.10674806418700185,0.2299446363879002
646,0.34723131510409333,0.08631520925893624,0.18640284473578106
647,0.3355105931682391,0.021580093573832462,0.03870600427602658
648,0.3282026491267594,0.06358557216139972,0.12469915344520202
649,0.31981034431576094,0.03182160339110927,0.057631299411848635
650,0.3235966147413578,0.03291596223595345,0.061630468671547554
651,0.3429427434436015,0.08081319876707747,0.17127014110673394
652,0.3270009428194603,0.03337403843239911,0.06889302069759766
653,0.338200206273732,0.0871302742835175,0.17553733676863115
654,0.34562887999375125,0.08623988748907895,0.18107920101481506
655,0.33259892397604784,0.0328697122022404,0.060356883917061906
656,0.3482190925086364,0.03625038963459019,0.07314075761947467
657,0.33128237000184535,0.023447187814813537,0.04489246343046068
658,0.3510777781812138,0.07273383540957659,0.1577433666982094
659,0.35849635125960755,0.11582122769775205,0.2470212825029282
660,0.34235522183506045,0.10765535231190211,0.22271564716293063
661,0.33014794770118794,0.02607335138271824,0.050431171690982636
662,0.32067193149011597,0.022827477973891893,0.042395163442398014
663,0.3218891211039741,0.023062328397999887,0.042486240210673744
664,0.3412124291077392,0.04784380548867493,0.1016831564430422
665,0.3276750109099823,0.0285880673491721,0.05500702117687332
666,0.3258497270047833,0.018702634039305614,0.03348205836514962
667,0.31992260532140143,0.02098467655344843,0.038298811366329094
668,0.3319038801663596,0.04009101068658465,0.07473603958564166
669,0.33973059902439884,0.04274636238757733,0.08837180996129429
670,0.33503126653003873,0.04127239045821859,0.08512979004851341
671,0.35268997385188505,0.09179103717450686,0.19751040388194457
672,0.35307751031296397,0.02578113836964897,0.041656409505255475
673,0.3518418414008213,0.09021345844293821,0.1911437627532952
674,0.3264950535880883,0.048549444660972656,0.09918226710757638
675,0.32266325908619437,0.03014318520911476,0.06161750160024238
676,0.3291938307350349,0.04357513632381905,0.08476314357464532
677,0.340653555479077,0.06434500902891868,0.13540260009489677
678,0.36916002065824083,0.14796208151944645,0.3144631499420858
679,0.34072610002945936,0.11184307408999378,0.23099019067795543
680,0.3189177335247253,0.01655804021554617,0.02768504743848656
681,0.32613102525388493,0.047568942687889956,0.09810034342193548
682,0.3219181957160314,0.014815593891696078,0.01616117235480232
683,0.3357302977276544,0.04256901952754666,0.0908698370273954
684,0.35280199205351676,0.05610303628143386,0.11314711794856502
685,0.32054868583041457,0.018596664784375674,0.031004540552638966
686,0.3188921796629073,0.026085174059414244,0.04370493513662052
687,0.32166887625950563,0.02406379431287092,0.04729368239837979
688,0.34326204482207284,0.0724822438125667,0.14860590840405452
689,0.33024137219172034,0.04061214761395762,0.08120443345882074
690,0.3345479456955698,0.05396111618777875,0.11589991325431802
691,0.33137526487515845,0.018544353290407017,0.026658656030886043
692,0.3231281079803615,0.027827608302854193,0.05311389980948826
693,0.3424732011011582,0.05979113619667439,0.12399334434512982
694,0.33997655317132724,0.03616792342665121,0.07350194687064168
695,0.3624303659811397,0.14252466010029768,0.29359011601353435
696,0.31578163663476677,0.021538450375861336,0.03729141742336983
697,0.3330771025032549,0.0669828747487922,0.14592373992790422
698,0.36797721332192873,0.1525644001186665,0.3291902355213704
699,0.3244741089546091,0.014303509883409442,0.016618045048899795
700,0.3359685061896634,0.05337382057924319,0.1130309114506548
701,0.3276171244045991,0.03912998904440896,0.07751597464776748
702,0.32543347121999405,0.026224794267296073,0.05317993158149886
703,0.3250381988958871,0.0467058418266248,0.08870660066950323
704,0.3218385816292064,0.02681894409862278,0.0461882054462581
705,0.3216077372040093,0.04182157952120776,0.07721933751257166
706,0.3168754750067492,0.027578985043450008,0.04626758877443615
707,0.33814436346170335,0.08580689581777655,0.1810652911943224
708,0.31849235947675747,0.024301797691978856,0.04736670897856951
709,0.3327237208192142,0.10229373495026597,0.21466581062797432
