,y1,y2,y3
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,9.141717736027566e-06,0.0,0.0
752,0.0,0.0,0.0
753,0.08224342389230166,0.0,1.8711724302592039e-06
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,4.4086956307864966e-13,0.0,0.0
757,1.860765704064793e-05,0.0,8.864344301629765e-38
758,2.5027612982064795e-06,0.0,7.200696453950795e-112
759,0.0,0.0,6.124137556198745e-31
760,0.0,0.0,1.560621278082939e-30
761,0.0,0.0,2.255035949605177e-164
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,3.84394910346586e-08,5.49301878306413e-07
765,0.0,0.999765033677937,0.0
766,0.0,2.305000634805765e-11,3.775161384458142e-07
767,1.9015866659088942e-10,0.0,1.0397939414007244e-46
768,0.0,0.0,0.0
769,0.0,0.001273825725559674,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,8.105184877482685e-06,2.122508187951766e-05
778,0.0,0.0,1.984678387875313e-144
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.014031149589796232,0.0,3.3451125365929816e-67
783,0.0,0.0,8.696880708511629e-227
784,0.0,0.0,3.3532290788399135e-07
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0008080801559708917,0.0,5.822149476946734e-85
789,0.0,0.0,2.3678713411621064e-71
790,0.0,0.0,3.1855226282945936e-187
791,0.0,0.0,0.0
792,5.739853037312059e-14,0.0,1.1887303618888807e-113
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,6.071459278871835e-208
796,0.0,0.0,9.395871965460849e-125
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.0
801,3.222143662995336e-10,8.922402516819972e-08,2.062972624082092e-33
802,0.0,0.0,2.703353467215973e-122
803,0.0,0.0,0.0
804,0.0,5.995204332975845e-15,9.258540850152506e-35
805,0.0005300203420411931,2.7252807586086725e-05,8.343744592943595e-17
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.0,0.0
809,0.0,0.0,0.0
810,0.0,0.0,0.0014812127474350364
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,7.440353112010114e-254
815,0.0,0.0,0.0
816,0.003781227297349199,0.0,6.131901734402683e-224
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,2.7963187321233818e-12,0.9987034204477918,0.0
823,0.056719731297599885,0.0,4.4192714320644535e-82
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,3.5690552517841923e-06,0.0,3.1089305838799714e-243
827,0.0,0.0,0.0
828,0.0,0.0,1.8353896276634385e-13
829,0.0,0.0,1.9917710233988404e-215
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,8.566784600048897e-256
833,0.0,0.0,5.474620300684514e-71
834,0.0,0.0,1.1513169083662413e-126
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,4.683623989430509e-220
838,6.1318813077138046e-06,0.0,3.0879733169354e-234
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.4414671417524908,0.0,0.0
843,0.0,0.0,1.9210233235039378e-91
844,0.0,0.0,0.0
845,0.6370071369450279,0.0,0.0013341437859414659
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,2.2101111065313953e-86
849,0.7408521593782026,0.0,2.429696235335969e-22
850,0.0,0.0,0.0
851,0.0,0.0,9.30755359493034e-241
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0,1.4888956068048742e-07,0.01745128053998367
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,9.974130185141654e-162
858,2.3872325708440556e-06,0.0,1.6827372448657803e-175
859,0.0,0.0,0.0
860,0.0,0.0,1.203829181552257e-21
861,0.0,0.0,1.618418631602693e-74
862,2.4424906541753444e-15,0.0,0.9999999236534225
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.0
867,0.0,0.0,0.0
868,0.0,0.0,4.043819209362744e-34
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,1.3534500287404888e-251
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.12441386275353306,0.0,8.368701204831257e-53
876,0.00493949247483072,0.0,0.0
877,0.0,0.0,7.704151522238776e-85
878,0.0,0.0,0.0
879,0.0,0.0,0.0
880,2.8516078387497146e-12,0.0,0.0
881,0.0,0.0,9.068673786083827e-142
882,0.0,0.0,0.0
883,0.0,0.0,0.0
884,0.0,0.0,2.2527908130690525e-125
885,0.0009642090089678108,4.0738523665595494e-12,0.267570043432978
886,3.3306690738754696e-16,0.5534430299168801,0.0
887,0.0,0.0,3.4252322983516553e-166
888,0.0,0.0,0.0
889,0.0,0.0,5.735900026011916e-278
890,7.48222819724198e-06,0.0,5.2151659148181125e-21
891,0.0,0.0,0.0
892,0.0,0.0,0.0
893,0.0,0.0,1.9639083974424684e-52
894,0.0,0.0,0.0
895,0.7120341996848942,0.0,3.977417100265606e-14
896,0.0,0.0,0.0
897,0.0,0.0,0.0
898,0.0,0.0,2.4952296122909168e-36
899,0.0,0.0,6.21652943307062e-153
900,0.0,0.0,0.0
901,0.0,0.0,1.8613857616800406e-260
902,0.0,0.0,0.0
903,0.0,0.0,0.0
904,5.551115123125783e-16,0.0,8.77608238702722e-80
905,0.0,0.0,0.0
906,2.844391389089651e-12,0.0,0.0
907,0.0,0.0,1.162024140617522e-285
908,0.0,0.0,7.137591133105817e-115
909,0.0,0.0,0.0
910,0.5790559910665632,0.0,0.20360040008438385
911,0.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,6.407374630867935e-11,2.0524249070949828e-138
914,0.00029853115198996694,0.0,0.999822405085222
915,0.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,2.351427830619955e-153
918,0.0,0.0,5.179899247361284e-124
919,0.0,0.0,0.0
920,0.0,0.0,0.0
921,2.2826670798004045e-07,0.0,4.240625616745348e-73
922,0.0,0.0,4.992619045868741e-137
923,0.0,0.0,0.0
924,0.0,0.0,0.0
925,0.0,0.0,1.6773917991542953e-305
926,0.0,0.0,0.0
927,0.0,0.0,2.525286234529202e-115
928,0.0,0.0,2.9586953535961265e-162
929,0.0,0.0,1.9083781542734354e-129
930,0.0,0.0,0.0
931,1.307121078042428e-11,0.0,0.768839887417335
932,0.0,0.0,0.0
933,0.0,0.0,0.07728827539907829
934,0.0,0.0,0.0
935,0.011465505896211758,0.0,0.7453145585849371
936,0.0,0.0,1.126255785662087e-123
937,0.0,0.0,0.0
938,2.220446049250313e-16,0.0,0.0
939,0.0,0.0,0.0
940,0.0,0.0,0.0
941,0.0,0.0,4.704807974837401e-176
942,0.0,0.0,0.0
943,0.0,0.0,6.453637487942838e-67
944,6.273259689493216e-11,0.0,1.0481039702535793e-131
945,0.0,0.0,3.302323462036783e-98
946,0.0,0.0,0.0
947,0.0,0.0,0.0
948,0.0,0.0,0.0
949,6.315581391191927e-11,0.0,1.5222461770853777e-163
950,0.0,0.0,0.0
951,0.0,5.500411898173851e-07,1.0256628226828988e-09
952,0.0,0.0,0.0
953,1.5773160555454524e-11,0.0,0.0
954,0.0,0.0,0.0
955,0.0,0.0,2.69559024583603e-310
956,0.0,0.0,4.44625237596321e-16
957,0.0,0.0,0.0
958,0.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,9.241984365387714e-167
962,0.0,0.0,0.0
963,0.0,0.0,0.0
964,0.0,0.0,0.0
965,1.84893675925224e-08,0.0,4.778390152994867e-88
966,0.0,0.0,0.23281259211245403
967,0.0,0.0,0.0
968,3.3306690738754696e-16,0.0,1.1437545973010813e-280
969,0.0,0.0,1.0890314490610643e-27
970,0.0,0.0,0.0
971,0.0,0.0,0.0
972,4.0611958240788226e-13,0.0,1.1210042618754445e-25
973,0.0,0.0,0.0
974,0.0,0.0,2.7753938520357785e-56
975,0.0,0.0,2.1869367411311895e-05
976,0.0,0.0,5.08753276690653e-218
977,0.0,0.0,0.0
978,0.0,0.0,0.0
979,0.0,0.0,4.221099303349529e-28
980,0.0,0.0,8.450972402503169e-05
981,0.0,0.0,0.0
982,2.6453017210048557e-07,0.0,0.0
983,0.0,0.0,5.341110776997845e-28
984,1.0895214730410885e-09,2.2658941389863685e-10,8.89059282353242e-53
985,0.0,0.0,6.737818121332165e-76
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,0.0,0.0,0.0
989,0.071384460591282,0.0,0.0007206092124852912
990,0.0,0.0,0.0
991,0.0,0.0,1.8600041886841e-53
992,2.2082335959794364e-13,1.3276046928467622e-12,6.823506500410708e-10
993,0.0,0.0,4.769987545121716e-196
994,0.0,0.0,0.0
995,0.0,0.0,0.0
996,5.15115727850457e-11,0.0,1.098176124285535e-195
997,0.0003655710127086209,0.0,4.399849136871219e-26
998,0.0,0.0,0.0
999,0.676317025976165,0.0,3.7965455425140734e-10
1000,0.0,0.0,0.0
1001,0.0,0.0,1.6866540195809092e-130
1002,0.0,0.0,1.4664390559293377e-198
1003,0.0,0.0,1.0552898778471006e-35
1004,0.0,0.0,0.0
1005,0.0,0.0,0.0
1006,0.0,0.0,3.502362187460931e-51
1007,0.0,0.0,0.0
1008,0.12251758056043549,3.744837773211884e-11,1.8509718360456622e-39
1009,0.005596556648628792,0.0,8.294248951135233e-282
1010,0.0,0.0,0.0
1011,0.0,0.0,1.3548170982127493e-72
1012,0.0,0.0,0.0
1013,0.0,0.0,0.0
1014,0.0,1.1102230246251565e-16,1.7519894591486798e-28
1015,1.8875284926611613e-05,0.0,2.1073091928889744e-127
1016,0.0,0.0,0.0
1017,0.0,0.0,1.136079460112274e-25
1018,7.155650622370224e-06,0.0,0.0442623629517959
1019,0.0,0.0,0.0
1020,0.0,0.0,0.0
1021,0.0,0.0,1.495842889157653e-199
1022,2.859046333014703e-12,0.0,3.611882426247677e-107
1023,0.7642386852103018,0.0,1.0842695559127852e-59
1024,0.0,0.9999999999999892,0.0
1025,2.7096773269619234e-08,0.0,1.0329017156492953e-269
1026,0.0,0.0,0.0
1027,0.0,0.0,0.0
1028,0.0,0.0,7.331873040217829e-194
1029,0.0,0.0,0.0
1030,0.0,0.0,2.357499899023208e-138
1031,0.0,0.0,0.0
1032,0.0,0.0,0.0
1033,0.0,0.0,0.0
1034,0.0,0.0,2.575982314486273e-46
1035,0.0,0.0,0.0
1036,0.0,0.0,0.0
1037,0.0,0.0,0.0
1038,0.0,0.0,0.0
1039,0.0,0.0,0.0
1040,0.0,0.0,0.0
1041,0.0,0.0,0.0
1042,0.0,0.0,1.1125089261848239e-10
1043,0.0,0.0,0.0
1044,0.0,0.0,0.0
1045,0.0,0.0,1.2014841912451048e-169
1046,0.0,0.0838918428087414,0.0
1047,0.0,0.0,0.0
1048,0.0,0.0,3.4324391215921756e-234
1049,9.325873406851315e-15,0.0,1.6512777465767411e-286
1050,0.0,0.0,1.0961567727838318e-61
1051,1.1102230246251565e-16,0.0,0.4198764380427533
1052,0.0,0.0,0.0
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,0.0,0.0,0.0
1056,6.716849298982197e-14,0.0,8.277925708745471e-242
1057,1.51148926708089e-09,0.0,2.19747767876799e-179
1058,0.0,0.0,1.319497748832538e-242
1059,0.009548216728844872,0.0,4.1317972084653534e-103
1060,0.0,0.0,0.0
1061,0.0,0.0,6.204247251142103e-263
1062,0.0,0.0,0.0
1063,0.0,0.0,1.2008594169435606e-63
1064,1.6653345369377348e-14,0.0,8.782708559439265e-72
1065,0.0,0.0,0.0
1066,0.0,0.0,0.0
1067,0.0,0.0,0.0
1068,0.0,0.0,1.863601450540844e-54
1069,0.0,0.0,3.416007351351712e-89
1070,0.0,0.0,5.2404810840698775e-17
1071,0.0,0.0,2.584514383527375e-267
1072,0.7404954459331891,0.0,6.4164015120947056e-06
1073,0.0,0.0,0.0
1074,0.6627378465797825,0.0008520184052457358,4.389113404980958e-47
1075,0.5415888885931982,0.0,3.060897677513525e-59
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,0.0,0.0,0.0
1079,0.0,0.0,0.0
1080,0.0,0.0,8.589984649284235e-08
1081,0.0,0.0,0.0
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,1.1549571743429965e-07,1.0423967000683376e-07,7.87461199986199e-22
1087,0.0,0.0,5.955155513080011e-268
1088,0.0,0.0,5.112820286988094e-22
1089,0.0,0.0,0.0
1090,3.172203961687714e-05,0.0,1.3652633097028513e-43
1091,0.0,9.103828801926284e-15,1.1707233581974774e-27
1092,0.0,0.0,1.7891289047420495e-96
1093,0.0,0.0,0.0
1094,0.0,0.0,0.0
1095,4.697809807829856e-09,0.0,3.706916587110008e-177
1096,0.0,0.0,0.0
1097,0.0,1.5903056649335667e-11,4.916369789406368e-06
1098,0.0,0.0,0.0
1099,0.0,0.0,2.3500285877150745e-58
1100,0.0,0.0,0.0
1101,0.0,0.0,0.0
1102,0.0,0.0,1.7220171164327236e-36
1103,0.0,0.0,6.149174445717257e-125
1104,5.46007683510652e-13,2.9195557083028234e-10,1.1565790467253522e-27
1105,8.090195180443516e-13,0.0,0.0
1106,0.0,0.0,0.0
1107,0.0,0.0,0.0
1108,0.0,0.0,0.0
1109,4.3728630383377265e-08,0.0,6.818063863431267e-13
1110,0.0,0.0,4.470843099562355e-72
1111,0.0,0.012474376126231368,1.6989238391386422e-17
1112,0.0004210396211479228,0.0,1.6946332269190796e-07
1113,0.0,0.0,0.0
1114,3.852473895449293e-14,0.0,0.0
1115,1.4109532875394848e-08,0.0,6.1464805901173e-96
1116,0.0,2.6967095223540127e-11,0.0
1117,0.0,0.0,0.0
1118,0.0,0.0,5.612340245134498e-227
1119,0.0,0.0,1.534701302084128e-265
1120,0.0,0.0,0.0
1121,7.152145542477228e-11,0.0,7.583283823306895e-47
1122,0.0,0.0,1.8609590399311166e-243
1123,0.0,0.0,1.4532913504830106e-94
1124,0.0,0.0,0.0
1125,0.0,0.0,6.473378786459947e-238
1126,0.0,0.0,0.0
1127,0.0,0.0,0.0
1128,0.0,0.0,0.0
1129,0.0,0.0,0.0
1130,0.0,0.0,2.3408340004645066e-11
1131,0.0,0.0,1.4596583630607348e-14
1132,0.0,1.5116485396760027e-08,8.089349844662352e-13
1133,0.0,0.0,5.09154331016956e-12
1134,0.0,0.0,0.0
1135,0.0,0.0,0.0
1136,0.0,0.0,0.0
1137,0.0,0.0,3.240335281682355e-174
1138,0.0,0.0,0.0
1139,0.0,0.0,2.2099976230778933e-31
1140,0.0,0.0,2.972103699292239e-72
1141,0.0,0.0,0.0
1142,0.0,0.0,0.0
1143,0.0,0.0,0.0
1144,1.3211119485601053e-05,0.0,3.1443128287251766e-79
1145,0.0968400056928298,0.0,2.5137418460855697e-75
1146,5.0641046911437115e-11,0.0,7.600055969309903e-164
1147,0.0,0.0,0.0
1148,0.0,0.0,0.0
1149,0.0,0.0,0.0
1150,0.0,0.0,0.0
1151,0.0,0.0,0.0
1152,0.0,7.19296955331572e-10,3.489821814728578e-07
1153,9.2148511043888e-15,0.0,0.0
1154,0.0,0.0,0.0
1155,0.0,0.9999999998138698,0.0
1156,0.0,0.0,0.0
1157,2.220446049250313e-16,0.0,1.6640883954055746e-21
1158,2.8400032991982016e-08,0.0,0.0
1159,0.0,0.0,0.0
1160,0.0,0.0,0.0
1161,0.0,0.0,0.0
1162,0.0,0.0,0.0
1163,0.0,0.0,0.0
1164,0.0,0.0,0.0
1165,0.0,0.0,0.0
1166,0.0,0.0,5.332645876184927e-196
1167,0.0,0.0,0.0
1168,0.0,0.0,3.4305891652902686e-238
1169,4.773959005888173e-15,0.0,7.33490732977363e-89
1170,0.0,0.0,6.01338017946545e-109
1171,0.0,0.0,1.0825198981396996e-30
1172,0.0,0.0,0.0
1173,0.0,0.0,1.37856163419077e-06
1174,0.0,0.0,0.0
1175,0.0,0.0,1.2952108989136166e-59
1176,9.605216255703652e-08,3.6637359812630166e-15,3.2312536746237805e-53
1177,0.0,1.1102230246251565e-16,4.178933519438406e-121
1178,0.0,0.0,1.5799111195449536e-248
1179,0.0,0.0,7.190645736223708e-44
1180,0.0,0.0,0.0
1181,0.0,0.0,8.938213333438132e-170
1182,0.0,7.139844271364382e-13,5.242646305277713e-78
1183,3.027966766211421e-11,0.0,1.7387577240398913e-41
1184,0.0,0.0,0.0
1185,0.0,0.0,0.0
1186,0.0,0.0,0.0
1187,0.7166223886755536,0.0,2.507057533947212e-08
1188,1.963623687650795e-06,0.0,3.2643951077594373e-119
1189,0.0,0.0,0.0
1190,1.2212453270876722e-15,0.0,1.9802620907994541e-28
1191,0.0,0.0,0.0
1192,0.0,0.0,5.045360366497454e-27
1193,1.5864544122834445e-09,0.0,0.0024594635688203466
1194,0.0,0.0,0.0
1195,0.0,0.0,2.1007920201578132e-257
1196,0.0,0.0,0.0
1197,0.4150425529692734,0.0,0.0
1198,0.0,8.75632899521861e-13,1.0537294891787476e-12
1199,5.28133092814187e-13,2.913027810080848e-07,0.0006552720442666311
1200,0.0,0.0,0.0
1201,4.440892098500626e-16,0.0,7.382453042870191e-200
1202,0.0,0.0,0.0
1203,0.0,0.0,8.128733102281587e-39
1204,0.037466624954974326,0.09546528348766248,3.351827558063112e-08
1205,0.0,0.0,2.276934494537868e-11
1206,0.0,0.0,0.0
1207,0.0,0.0,0.0
1208,0.0,0.0,0.0
1209,0.0,0.0,0.0
1210,0.0,0.0,5.488730448969549e-18
1211,0.0,0.0,0.0
1212,0.0,0.0,0.49551430244216876
1213,0.0,0.0,0.0
1214,0.0,0.0,2.4727706329794306e-236
1215,0.0,0.0,0.0
1216,0.0,0.0,0.0
1217,0.0,0.0,0.0
1218,0.0,2.5868196473766147e-14,1.412884488451663e-11
1219,0.0,0.0,0.0
1220,0.0,0.0,1.3758468946829348e-199
1221,0.0,0.0,1.76748162858963e-75
1222,0.0,0.0,0.0
1223,0.0,0.0,0.0
1224,0.0,0.0,0.0
1225,0.0,0.0,7.975810436259204e-173
1226,0.0,0.0,0.0
1227,0.0,1.4936851755464886e-10,2.1014722750412012e-184
1228,0.00011500672715947236,0.0,0.0
1229,0.0,0.0,1.5586414953255188e-08
1230,0.0,0.0,0.0
1231,0.0,0.0,5.760824363106463e-55
1232,0.0,0.0,7.215443950033808e-161
1233,0.0,0.0,4.875879884969779e-104
1234,5.218048215738236e-15,0.0,0.0
1235,9.392486788328824e-13,1.199040866595169e-14,2.0720371694437186e-279
1236,0.0,0.0,2.028757862276046e-127
1237,0.0,0.0,2.1230431227622e-96
1238,0.0,0.0,0.0
1239,7.768154986820264e-06,0.0,1.2274420057584884e-270
1240,0.005395567678583513,0.0,0.00042894725981504047
1241,0.0,0.0,0.0
1242,0.0,0.0,0.0
1243,0.0,0.0,0.0
1244,0.0,0.0,0.0
1245,0.0,0.0,0.0
1246,0.0,0.0,0.0
1247,0.0,0.0,0.0
1248,0.0,0.0,1.452962562409248e-88
1249,3.5224632100039344e-09,0.0,0.0
1250,5.865461641640923e-05,0.0,0.0
1251,0.0,0.0,0.0
1252,0.0,0.0,0.0
1253,1.0421552509853882e-11,0.0,0.0
1254,0.0,0.0,3.370753537277239e-44
1255,0.0,0.0,5.628480224786019e-39
1256,0.0,0.0,0.0
1257,0.0,0.0,0.0
1258,2.220446049250313e-16,0.0,0.0
1259,0.0,0.0,4.2341428279171776e-50
1260,0.0,0.0,0.0
1261,0.0,0.0,1.00081152946516e-86
1262,0.0,1.0013623319427012e-07,7.640729942313033e-19
1263,1.0635936575909e-13,0.0,0.0
1264,0.0,0.0,0.0
1265,0.0,0.0,0.0
1266,1.8762769116165146e-14,0.0,4.3594767985576366e-298
1267,0.0,0.0,0.0
1268,0.0,0.0,1.161846110504862e-165
1269,0.0,0.0,0.0
1270,8.282486918531617e-10,0.0,8.105791786645828e-43
1271,0.0,0.0,1.2125332304420348e-137
1272,0.0,0.0,0.0
1273,0.0,0.0,1.0488355484351282e-09
1274,0.0,0.0,1.101026819482937e-63
1275,0.0,0.0,0.0
1276,0.0,0.0,9.971730971437e-51
1277,0.0,0.0,0.0
1278,0.0,0.0,0.0
1279,0.0,0.0,1.7834428103959825e-302
1280,0.0,9.992007221626409e-16,3.233052086556541e-49
1281,0.0,4.586303337106301e-09,1.140618831777235e-214
1282,0.0,0.0,0.0
1283,0.0,0.0,0.0
1284,2.097311213589137e-11,1.1102230246251565e-16,1.7615028357747404e-50
1285,0.0,0.0,9.629379001534913e-279
1286,9.888987745343414e-07,0.012385587831151734,2.3863854848350555e-22
1287,3.1595492888669696e-10,0.0,0.0
1288,0.0,0.0,0.0
1289,0.0,0.0,0.0
1290,0.0,0.0,0.0
1291,7.696310255767003e-11,0.0,0.0
1292,0.0,0.0,0.0
1293,0.0,0.0,0.0
1294,0.0,0.0,4.718915582373755e-26
1295,0.0,0.0,0.0
1296,0.0,0.0,0.0
1297,0.0,0.0,0.0
1298,0.0,0.0,0.0
1299,1.1035164670936126e-07,0.0,3.5473490696956872e-09
1300,0.0,0.0,8.32446003007087e-38
1301,0.0,0.0,0.0
1302,0.0008107739866372032,0.0,1.0068264372930141e-28
1303,0.0,0.0,5.0217251728767273e-281
1304,0.0,0.0,4.774493782368859e-14
1305,0.0,0.0,0.0
1306,2.4868995751603507e-14,0.0,0.0
1307,0.0,0.0,0.0
1308,0.0,0.0,0.0
1309,0.0,0.0,0.0
1310,0.0,0.0,0.0
1311,0.0,0.0,0.0
1312,0.0,0.0,6.76899298744896e-306
1313,0.0,0.0,0.0
1314,0.0,0.0,0.0
1315,0.0,0.0,1.9336502379508396e-69
1316,0.0,0.0,0.0
1317,0.0,0.0,0.0
1318,3.674838211509268e-14,0.0,0.0
1319,6.724620860154573e-13,0.0,9.530733368742192e-29
1320,0.0,0.0,0.0
1321,0.0,0.0,0.0
1322,0.0,0.0,0.0
1323,0.0,0.0,3.0231864218718274e-94
1324,0.0,0.0,0.0
1325,1.1102230246251565e-16,0.0,0.0
1326,0.0,0.0,3.548685665075762e-285
1327,0.0,0.0,2.2768256822016896e-126
1328,3.9825724162945164e-08,0.9898593724832817,0.0
1329,0.0,0.0,6.765588051989723e-65
1330,0.0,0.0,1.278959847063897e-269
1331,1.8673951274195133e-12,0.0,0.0
1332,7.494005416219807e-13,0.0,1.5250165315549965e-296
1333,0.0,0.0,0.0
1334,0.0,0.0,0.0
1335,0.0,0.0,0.0
1336,0.0,0.0,1.496889860704192e-103
1337,0.0,0.0,5.17672975064097e-198
1338,0.0,0.0,0.0
1339,0.0,0.0,0.0
1340,0.0,0.0,0.0
1341,3.5598196612696142e-09,0.0,5.01783925493933e-141
1342,0.0,0.0,2.570418787648686e-90
1343,0.0,0.0,0.0
1344,0.0,0.0,0.0
1345,0.0,0.0,0.0
1346,0.0,0.0,0.0
1347,0.0,0.0,0.0
1348,0.0,1.4432899320127035e-15,0.0
1349,0.0,0.0,0.0
1350,0.0,0.0,0.0
1351,0.0,0.0,0.0
1352,0.0,5.4179993824732264e-12,0.0
1353,0.0,0.0,0.0
1354,0.0,0.0,0.0
1355,0.6844267126006243,0.0,4.348229646376918e-55
1356,0.0,0.0,0.0
1357,0.0,0.0,0.0
1358,0.0,0.0,1.876556609693925e-71
1359,0.0,0.0,1.3814230132355591e-10
1360,0.0,0.0,0.0
1361,0.0,0.0,2.95034029826339e-175
1362,0.0,0.0,8.749761669070534e-85
1363,0.0,0.0,0.0
1364,0.0,0.0,1.1861278678112488e-107
1365,0.0,0.0,0.0
1366,0.0,0.0,2.3045657199556607e-205
1367,0.0,0.0,0.0
1368,0.0,0.0,0.0
1369,0.0,0.0,0.0
1370,0.0,0.0,2.095882094057105e-226
1371,0.0,0.0,4.375429650323042e-116
1372,0.0,0.0,0.0
1373,0.0,0.0,0.0
1374,0.0,0.0,1.2352297647325535e-306
1375,0.0,0.0,0.0
1376,1.660493964550369e-11,0.9683874420289433,2.6597456286934397e-205
1377,0.0,0.0,0.0
1378,0.28836704957411463,0.0,1.2863520117320953e-15
1379,6.262546037305583e-12,0.0,4.574323467394073e-138
1380,0.0,0.0,2.0905169245020808e-77
1381,0.0,0.0,0.0
1382,0.0,0.0,0.0
1383,0.0,4.706131863541074e-06,0.0
1384,0.0,0.0,0.6837723014976197
1385,0.0,0.0,7.383212607515288e-51
1386,0.0,0.20171998497975363,2.0799249150690295e-109
1387,0.0,0.0,0.0
1388,0.0,0.00310336941489342,1.5446503084575535e-08
1389,0.0,0.0,2.211498748937211e-33
1390,0.0,0.0,0.0
1391,0.0,0.0,0.0
1392,0.0,5.303180117266493e-11,3.4453130925623324e-08
1393,0.0,0.0,0.0
1394,4.440892098500626e-16,0.0,4.9912342732527655e-12
1395,0.15566055202102946,0.0,0.0
1396,0.0,0.0,7.839905332642577e-215
1397,0.0,0.0,0.0
1398,0.0,0.0,0.0
1399,0.0,0.0,0.9999999999932853
1400,0.0,0.0,2.363800369464128e-145
1401,0.0,0.0,0.0
1402,2.2884061312566928e-10,0.0,0.0
1403,0.0,0.0,1.1326796363812998e-49
1404,0.0,0.0,0.0
1405,0.0,0.0,0.0
1406,0.0,0.0,6.175312266510477e-266
1407,0.0,4.420463994847523e-12,9.603557266979584e-09
1408,0.0,0.0,0.0
1409,2.1780022230188933e-11,2.339239912885205e-13,2.7333530974304025e-26
1410,1.988940656616478e-08,0.0,0.0
1411,0.0,0.0,0.0
1412,0.0,0.0,0.0
1413,0.0,0.0,3.352612580282026e-52
1414,0.0,0.0,0.0
1415,0.0,0.0,1.774182873140804e-188
1416,0.0,0.0,1.1292733513544564e-207
1417,0.0,0.0,0.0
1418,0.0,0.0,0.0
1419,0.0,0.0,0.0
1420,0.07707553018018887,0.0001643224340327487,0.00019021293437223108
1421,0.0,0.0,0.0
1422,0.00889506296883813,0.0,1.095207197088461e-47
1423,0.0,0.0,0.0
1424,0.0,0.0,0.0
1425,0.0,0.0,2.3293984508276584e-194
1426,4.650724250154781e-13,0.0,0.0
1427,0.002073392890955539,0.0,1.530807991967925e-37
1428,0.0,0.0,0.0
1429,0.0,0.0,0.0
1430,0.0,0.0,0.37374226368138547
1431,0.0,0.0,5.794388600226175e-23
1432,0.0,0.0,0.0
1433,0.0,0.0,0.0
1434,0.0,0.0,2.664937975334888e-57
1435,0.0,0.0,5.703695126160077e-22
1436,0.0,0.0,0.0
1437,0.0,0.0,7.399333342796616e-263
1438,2.220446049250313e-16,0.0,1.237631966906141e-155
1439,0.001752288324018747,0.0,0.0001696135447692621
1440,0.0,0.0,0.0
1441,0.0,0.0,0.9972502133725003
1442,0.0,0.0,0.0
1443,0.00841844198775843,0.0,6.826102163565547e-46
1444,0.0,0.0,2.699635336019763e-78
1445,0.0,0.0,0.0
1446,0.0,0.0,0.0
1447,4.150013666048835e-13,0.9999999999999962,1.7794554499026662e-253
1448,1.0591527654923993e-13,0.0,0.9602266824109069
1449,0.0,0.0,0.0
1450,0.0,0.0,0.0
1451,0.0,0.0,0.0
1452,0.0,0.0,0.0
1453,0.0,0.0,0.0
1454,0.0,0.0,0.0
1455,0.0,0.0,0.0
1456,1.9972912213006566e-12,0.0,0.0
1457,0.0,0.0,0.0
1458,0.0,0.0,0.0
1459,0.0,6.661593499046603e-11,4.433427941885175e-23
